session_id,target
1075,0.0002317371248340084
1076,0.01372001438064557
1077,0.0003534869895269796
1078,5.814753471584433e-10
1079,5.467980119479932e-13
1080,0.0448321758869406
1081,3.623788680573022e-07
1082,0.00040245900701017687
1083,1.2728802550250344e-11
1084,2.073982652320083e-11
1085,6.313170488607788e-06
1086,0.018487014198453052
1087,0.005239470119022226
1088,2.145066390885186e-11
1089,1.5037083933818757e-10
1090,1.9246327320855765e-17
1091,2.051248022943227e-07
1092,4.308739173759334e-06
1093,0.04216007783124364
1094,0.004035812107332128
1095,4.7581279820056396e-07
1096,1.2210707842460662e-07
1097,5.906801132164346e-06
1098,9.3422284402469e-10
1099,6.195485255826969e-06
1100,5.128544880071045e-09
1101,5.0137274705236055e-05
1102,0.0001889373764699015
1103,1.0035377572461355e-11
1104,1.0704777732290617e-05
1105,0.00012949768534748827
1106,5.55644429916252e-11
1107,0.006701621495949536
1108,1.5694406527633635e-07
1109,4.555624055771424e-10
1110,9.116433277104238e-10
1111,2.7989059336531296e-06
1112,4.2100026369308945e-07
1113,1.919090859883406e-07
1114,1.1202600755440017e-08
1115,2.737903631723918e-10
1116,0.00011437211610522711
1117,2.1566948793010057e-08
1118,1.3034666881568247e-06
1119,1.311960738994475e-07
1120,2.5907500410815447e-10
1121,1.9390310476303126e-10
1122,5.915570726675155e-07
1123,0.00013334856304396877
1124,4.452373703853866e-08
1125,3.4826058134356084e-08
1126,0.00011437232070384982
1127,2.546510636182493e-06
1128,0.00035272072550912006
1129,2.6850984229375786e-06
1130,1.5404818237767296e-18
1131,2.8566330471272638e-06
1132,0.0016434127038087746
1133,1.5652980116075406e-05
1134,5.910761327460098e-12
1135,2.747495331488935e-05
1136,2.349176767133573e-09
1137,1.0208078508072035e-08
1138,0.06200564732794759
1139,4.349861684254002e-08
1140,2.5907500410815447e-10
1141,0.01816492689410881
1142,8.886120539381746e-05
1143,3.409394429359011e-08
1144,6.976276269223224e-11
1145,1.5970878714300734e-09
1146,3.6417702281339384e-09
1147,0.12246871917564535
1148,1.2021184924767561e-14
1149,9.594987511735625e-07
1150,6.429186581097512e-05
1151,1.5479196801603409e-07
1152,1.7713485990709774e-07
1153,3.539119197650079e-05
1154,1.3416029430289858e-10
1155,2.1202702241106276e-07
1156,1.4765259371854308e-05
1157,0.0018638016726531534
1158,1.9224821391732142e-05
1159,1.5510767292202555e-08
1160,5.587439971515965e-07
1161,0.00011148069890388035
1162,1.4427549696257531e-11
1163,0.00022726413405572675
1164,9.272757209009542e-05
1165,2.1369941335916874e-09
1166,0.031366087600252814
1167,0.0018021568084474141
1168,1.0059624187029833e-08
1169,4.3833815414355136e-05
1170,2.7103679503918503e-11
1171,0.0004945416876663238
1172,3.8256242989498254e-05
1173,3.515109961956041e-06
1174,5.14108119727839e-12
1175,0.0016601479610795695
1176,1.0748548759687418e-06
1177,1.365746250954546e-10
1178,2.902917519543183e-07
1179,2.6201458898470437e-05
1180,4.604963473321104e-10
1181,1.6099522777315486e-05
1182,0.0011128326535977296
1183,0.33597295758561624
1184,1.2815056088995017e-09
1185,2.0944959987629155e-06
1186,0.0013937516713306035
1187,8.876447384450751e-10
1188,1.7330462569210762e-06
1189,7.731719370107487e-13
1190,4.825949946210831e-07
1191,7.228085896047723e-10
1192,5.445830283047483e-12
1193,1.5807713068277973e-09
1194,4.6967409725572334e-09
1195,3.133720784034275e-07
1196,2.9908422599533146e-10
1197,8.893679078723791e-06
1198,7.05529213008058e-05
1199,1.6840465118539386e-10
1200,0.006214927067044531
1201,8.897727479620097e-12
1202,4.163108050212289e-05
1203,6.180274079713193e-10
1204,0.0007650856582339238
1205,2.8455838534505252e-12
1206,1.631797054907496e-09
1207,1.3032464383448464e-10
1208,2.8175598945863685e-07
1209,9.869410499350415e-06
1210,1.247031656146034e-06
1211,4.74905792016588e-09
1212,2.6993263057861843e-09
1213,1.1309108146347068e-07
1214,0.00012375744107833757
1215,2.4728716228095944e-15
1216,1.1573015763551733e-05
1217,2.1519683499328415e-09
1218,1.5597800789024005e-11
1219,8.684900291371955e-06
1220,4.794833656730402e-09
1221,2.4017298244858533e-21
1222,3.0115401536463265e-11
1223,5.910761327460098e-12
1224,0.00011693428862323367
1225,9.082361864561183e-08
1226,8.54783783665157e-08
1227,2.5907500410815447e-10
1228,2.6550043402774347e-08
1229,5.143280573950905e-07
1230,2.9803572092944336e-05
1231,5.360874160468388e-05
1232,0.0005991236028457754
1233,1.297792679211741e-06
1234,0.00012359864850323643
1235,2.1120490387784538e-08
1236,8.544634169405574e-07
1237,5.949482869723294e-15
1238,2.1448812748164953e-06
1239,5.452597839021681e-10
1240,4.883687771466291e-12
1241,0.00040583394531672125
1242,2.5464271291194396e-05
1243,5.3790434698134984e-08
1244,1.6148590502241472e-21
1245,1.5312024766696714e-14
1246,6.862975567459326e-09
1247,4.4398429614372124e-05
1248,1.2992868078954658e-10
1249,5.929434177050564e-10
1250,8.2204631544655e-09
1251,5.7823718643885255e-11
1252,1.5431808408525754e-05
1253,0.0007952637211472027
1254,0.00045553936308397714
1255,7.220044401274655e-12
1256,3.8567794485025646e-16
1257,2.8770938305157685e-07
1258,0.00036022053094492324
1259,2.6588975928232316e-06
1260,0.0003436902069900505
1261,1.7599825874683712e-07
1262,0.0005565078482354065
1263,1.1348863047781641e-05
1264,5.7537657633823295e-08
1265,4.0060231507566276e-08
1266,3.1716160728946774e-06
1267,3.798495362992043e-12
1268,2.5675340759752357e-21
1269,1.6153601967279633e-06
1270,0.000123344049814145
1271,3.810779671144382e-10
1272,2.647839704405523e-10
1273,4.4066705340522447e-07
1274,1.6660410140982377e-11
1275,5.898126683992209e-07
1276,8.997422460349908e-06
1277,3.2597349746462314e-06
1278,0.001244568264478221
1279,5.35762695895615e-08
1280,5.220036867220317e-12
1281,4.5307948435518006e-11
1282,4.364430179026943e-08
1283,1.0457164277825718e-12
1284,1.4517923587265109e-11
1285,1.3568476395600283e-10
1286,0.00010238041542599255
1287,2.313411958381504e-07
1288,5.898630295923316e-09
1289,5.125459301934988e-05
1290,5.53737600686574e-10
1291,0.007811541647498484
1292,0.0006017193007001078
1293,2.094676627915655e-07
1294,1.9575060857624825e-10
1295,1.7082874086610657e-06
1296,5.920629276727555e-13
1297,0.9191810396305822
1298,1.661156342592738e-05
1299,8.675552336747779e-09
1300,1.1931557195307536e-05
1301,2.3264360768478068e-08
1302,1.939054136522406e-11
1303,1.5546072597864714e-05
1304,1.268092082029011e-14
1305,3.5323332220208176e-08
1306,0.0017124582066976712
1307,3.1536977087218403e-05
1308,0.00033748293863505684
1309,1.112918817852417e-09
1310,0.008247716229331615
1311,0.0002971941155610903
1312,0.006348087721939803
1313,9.619314856684111e-06
1314,4.2855254045930504e-11
1315,4.998171918894796e-11
1316,2.2503867109828365e-05
1317,4.9952224378366024e-05
1318,8.195105795237874e-05
1319,1.3129595981789354e-06
1320,8.571029280647398e-06
1321,0.0002116631039314369
1322,5.135856217438927e-05
1323,3.7826173219342876e-13
1324,5.378619643960821e-08
1325,6.046121777799841e-06
1326,3.1205941923373194e-06
1327,5.26626915297412e-10
1328,0.06798613885567649
1329,2.6124197190936906e-06
1330,1.119512127866808e-05
1331,7.703381676287818e-15
1332,0.000572436706878232
1333,0.011866088814779104
1334,0.00018517469446479578
1335,0.00027504818321161115
1336,8.009631036016154e-09
1337,3.868365099439321e-08
1338,5.708840746573714e-10
1339,8.009589740619169e-10
1340,6.215189496444014e-06
1341,3.215848400206913e-07
1342,8.658851845584988e-07
1343,1.1183688166603495e-10
1344,1.0475310476549321e-11
1345,0.00020184770587041196
1346,2.1096811166304815e-11
1347,5.8400105052801336e-06
1348,3.1980277387355146e-08
1349,1.5647008771636674e-05
1350,2.099712210087131e-06
1351,4.1797982787040185e-13
1352,3.8205218578727456e-05
1353,3.5697055993974184e-08
1354,0.0098910469407307
1355,0.008147189532103163
1356,0.00014758436684846356
1357,2.1172499257094023e-12
1358,0.008379927710752706
1359,9.862568301396506e-05
1360,1.1561879033526032e-11
1361,0.05621277804443603
1362,1.6980050454432626e-06
1363,1.5244123992534e-11
1364,3.6670983550327425e-05
1365,4.0060231507566276e-08
1366,7.519441608653518e-05
1367,2.711596969331234e-05
1368,5.499034620103645e-07
1369,3.416183397516982e-05
1370,0.0005367582375185364
1371,0.06186646274069142
1372,3.81049529555209e-10
1373,2.959545213142608e-07
1374,8.018935404828382e-06
1375,2.63096523087823e-09
1376,1.8526576514250636e-09
1377,1.2513834193651834e-08
1378,0.009449662371611675
1379,4.42610314827361e-06
1380,3.0252034854068485e-08
1381,4.420060889416057e-07
1382,1.555381070562485e-07
1383,2.747548088814189e-10
1384,4.549865662216626e-05
1385,1.1039986840386438e-06
1386,1.1735010511347269e-07
1387,2.785908081063928e-06
1388,1.7057809549233247e-11
1389,5.035322258719002e-06
1390,9.115963781410193e-07
1391,9.264565971881843e-07
1392,0.03095438377257973
1393,9.334476525604684e-05
1394,1.1081200681364507e-05
1395,4.136238594553562e-08
1396,0.9833415711466513
1397,3.042251363625021e-07
1398,0.002236374544437209
1399,2.4263089614666877e-08
1400,1.4420400511946385e-06
1401,9.544806656816892e-05
1402,1.5317907566431392e-08
1403,4.840042245624689e-05
1404,3.891937588301922e-12
1405,3.9839899136344274e-13
1406,3.365382695610356e-06
1407,1.8522231263542104e-07
1408,6.8682956204515946e-09
1409,0.0054414036023148525
1410,1.2083792426225574e-08
1411,2.8012728054005835e-09
1412,0.0001894530704312218
1413,1.5075608269002552e-06
1414,1.831803021764822e-06
1415,1.7988623228319713e-10
1416,3.4362379046419918e-06
1417,0.007984296257859505
1418,7.028406371665703e-05
1419,1.7726605839263282e-06
1420,1.4004270521879093e-05
1421,4.887168131666724e-11
1422,2.028486603117766e-06
1423,2.1682749236831476e-06
1424,0.00018137476217402503
1425,2.0414439776417538e-07
1426,6.5006392415307e-13
1427,5.720862043015398e-06
1428,0.0002457226577418732
1429,4.354055334406795e-08
1430,1.288988938609901e-05
1431,5.610119904212268e-11
1432,1.7329825416833679e-10
1433,1.1382189951792767e-14
1434,2.6124197190936906e-06
1435,1.36273096367606e-07
1436,1.517874780853064e-06
1437,5.917584307335424e-11
1438,4.137534881682931e-07
1439,1.3634282197740794e-11
1440,1.1141129334859501e-07
1441,5.255012244505738e-10
1442,0.00010498781267447089
1443,5.1824443179834085e-09
1444,7.170136658004486e-10
1445,1.9390310476303126e-10
1446,3.5374718119389516e-06
1447,4.400926376555703e-11
1448,1.2089572841601955e-05
1449,2.1157189865163934e-07
1450,1.338928701073796e-11
1451,5.1361210415854914e-06
1452,1.6368891641112828e-09
1453,1.848274523092366e-06
1454,9.615444493500392e-09
1455,8.831827929653898e-05
1456,1.3784421590740897e-11
1457,1.8096714019599314e-06
1458,7.030879284494636e-06
1459,1.1202600755440017e-08
1460,5.459099452101735e-08
1461,8.411968132399616e-05
1462,1.648374978310831e-11
1463,4.617925781766957e-06
1464,1.9552508706159725e-06
1465,8.370363113920391e-11
1466,0.00046595013159584644
1467,0.009831182290128245
1468,0.0003371286610944569
1469,0.07707866696837998
1470,6.185108145100431e-13
1471,2.1120490387784538e-08
1472,4.243902035164404e-12
1473,7.103173344169381e-23
1474,5.719897066244273e-12
1475,4.0060231507566276e-08
1476,6.391006823259555e-07
1477,2.4413515324415725e-09
1478,2.9969924593923114e-11
1479,5.617898846229803e-09
1480,1.583046114921197e-05
1481,0.011343405183084698
1482,0.061804008315296734
1483,1.3759518927607966e-08
1484,1.6787457397837217e-05
1485,3.7171573567453094e-06
1486,4.0060231507566276e-08
1487,2.8455838534505252e-12
1488,4.6341968818728146e-08
1489,2.2993903216700537e-07
1490,0.996096705278145
1491,1.2666975049452456e-05
1492,5.521337737050286e-09
1493,3.4417386479908326e-09
1494,0.00017863508203502175
1495,1.2464373817693994e-06
1496,2.1832902040808381e-07
1497,1.0794468241155345e-13
1498,1.3978905633654282e-08
1499,2.2470390339769105e-06
1500,0.30856306541493017
1501,0.05621322792144468
1502,1.2440236426436193e-12
1503,0.006428038779527111
1504,0.013644747246075797
1505,8.810231874148407e-05
1506,0.0003074155361039948
1507,4.855446264785036e-25
1508,2.150065199528757e-12
1509,1.70217920848406e-10
1510,6.308664667461275e-11
1511,2.177561693713743e-10
1512,1.9992563802867468e-05
1513,1.4965037836026917e-11
1514,1.1860703232045034e-13
1515,4.881492499138661e-07
1516,9.377852028698294e-07
1517,1.3434839133474956e-05
1518,2.211764671836028e-06
1519,4.990897416843546e-08
1520,4.322104241757087e-09
1521,1.9978894064658868e-08
1522,1.6934705196408922e-05
1523,1.6232921126172594e-09
1524,8.21783852492995e-06
1525,0.004322925972094502
1526,7.969695321743234e-07
1527,5.470850887700309e-10
1528,3.965593798107503e-08
1529,0.0004062274345304145
1530,7.144292851021308e-09
1531,2.800283739150925e-06
1532,1.1754983456555822e-08
1533,5.3184748135557765e-08
1534,0.00022958127342756525
1535,1.0275897672533904e-07
1536,6.246490262790151e-12
1537,4.677330307961814e-05
1538,1.1003854918058958e-10
1539,0.008770793982835746
1540,5.811802310897636e-08
1541,5.5294662269060524e-12
1542,2.9281454212242097e-10
1543,1.2512686721047403e-07
1544,0.0001331704907348368
1545,4.803508762109092e-07
1546,5.4357260109317044e-11
1547,2.991880894335199e-13
1548,0.0013364809790285233
1549,1.7215922415355552e-09
1550,8.899538891716516e-06
1551,2.7760589674355275e-10
1552,0.1164542602318467
1553,5.381604584660855e-12
1554,7.760943506792696e-09
1555,2.693272468486515e-05
1556,5.8118809589832186e-11
1557,4.463793794433553e-10
1558,1.1602214355586148e-13
1559,0.00843285651958939
1560,9.414330266025635e-06
1561,6.013940475208893e-08
1562,9.57550183341042e-07
1563,0.0007069984941252951
1564,1.2209889090227571e-16
1565,7.961915897182473e-05
1566,3.0112073141786756e-08
1567,5.241910092594364e-10
1568,3.4510909502212063e-12
1569,5.265665330478954e-10
1570,0.23714935895618225
1571,1.9457257761136603e-05
1572,1.338928701073796e-11
1573,2.8521547741322854e-10
1574,5.397075127689501e-06
1575,0.001820387708216823
1576,1.3657812972017977e-09
1577,1.7040045433118144e-06
1578,2.5464271291194396e-05
1579,1.723333771080963e-08
1580,3.5150767239410794e-06
1581,5.065126500468476e-08
1582,1.2298764845250979e-06
1583,0.004073058559583853
1584,4.881495118744754e-08
1585,1.9409533888869685e-09
1586,1.530016329523608e-16
1587,0.00011864611638778376
1588,7.202013323408023e-10
1589,6.917844235722437e-05
1590,2.510719632688517e-06
1591,1.1486118377287191e-08
1592,0.012409102311342379
1593,5.2956831861042737e-14
1594,0.00011864611638778376
1595,1.7089230902308808e-07
1596,0.00011218567514638843
1597,2.7827270790735202e-08
1598,0.0006920851637993159
1599,7.388834850833527e-08
1600,1.3967698121612898e-07
1601,4.708678368096863e-06
1602,1.5160959272029883e-09
1603,8.972329987756096e-14
1604,2.0861424374708523e-05
1605,1.1694575775100998e-23
1606,3.699594969485434e-05
1607,5.0196954387721256e-05
1608,1.5597800789024005e-11
1609,6.676222311484976e-09
1610,0.00026271502639235933
1611,2.461437173870648e-05
1612,1.9419329039360183e-07
1613,4.887676683611301e-07
1614,6.861213736504483e-07
1615,1.1193377116876693e-05
1616,3.882674421361971e-08
1617,3.1533618131496704e-08
1618,8.494104815670692e-06
1619,0.004175042837586164
1620,9.88713700682367e-08
1621,9.646741011829724e-12
1622,0.2172746349875142
1623,0.0011486076279840214
1624,1.5618377880982103e-08
1625,0.006596071492795473
1626,5.9093485283898475e-08
1627,1.512650152268222e-10
1628,5.470850887700309e-10
1629,7.501480564447694e-09
1630,6.217711077600877e-06
1631,1.655087787805788e-08
1632,3.6656005054305007e-07
1633,0.00842936221708324
1634,5.831212272922192e-06
1635,2.9706828123652766e-07
1636,1.898847916211752e-07
