session_id,target
1119,0.0002682736934397603
1120,3.1620682814655575e-06
1121,3.1620682814655575e-06
1122,8.711829929627556e-05
1123,0.008135689237563387
1124,3.324486700608694e-05
1125,0.0001966059997914954
1126,0.0015126244870771763
1127,0.0010343085294725323
1128,0.10396602606791096
1129,0.00012616982408099808
1130,1.789194756837662e-09
1131,0.0021993876192661576
1132,0.004222039858272094
1133,0.0006608191312972248
1134,2.5189275324352884e-09
1135,0.0003946827683427157
1136,1.2126693965617649e-05
1137,0.0001463283742088279
1138,0.20643740752858417
1139,5.390834289884252e-05
1140,3.1620682814655575e-06
1141,0.006754354772998596
1142,0.00037267339680624527
1143,0.00018753824173405734
1144,1.9106443077304692e-06
1145,8.86381077033745e-06
1146,8.695574187569278e-05
1147,0.04255448663957347
1148,1.1818338279867864e-07
1149,0.00018108963510027532
1150,0.016997574587677866
1151,3.2360685754334816e-05
1152,0.0005696377294324218
1153,0.012396854435539093
1154,2.1762839417370045e-06
1155,6.218391462521584e-05
1156,0.006754354772998596
1157,0.018296105547955122
1158,0.0003294161615825128
1159,6.140969154890708e-05
1160,3.868461464040872e-05
1161,0.019132277608057507
1162,1.118274257082194e-06
1163,0.04732645917355241
1164,0.01788579326027898
1165,1.8366970547564187e-06
1166,0.013281459651456776
1167,0.0032990036134421686
1168,2.075134811388363e-05
1169,0.0001452103623150334
1170,1.295307094713347e-05
1171,0.0018224263536074526
1172,0.0002519485611813428
1173,0.0025099303321667156
1174,7.210288322703215e-07
1175,0.007576344613177597
1176,2.729076976864429e-05
1177,2.555307509114751e-05
1178,0.000435456668821228
1179,0.0004423762213314163
1180,7.034508542262408e-05
1181,0.006587910470303383
1182,0.004341292919096647
1183,0.04334204717052451
1184,4.774763529152248e-06
1185,0.0020561888350291812
1186,0.012599845665188006
1187,5.937449349383209e-05
1188,2.2019415468111477e-05
1189,2.1413924230749995e-09
1190,0.0008348527123558908
1191,5.522702944450255e-05
1192,6.772120377912521e-07
1193,3.8077085681962164e-05
1194,9.233266763403155e-06
1195,0.0008219110237948995
1196,4.512310134257508e-06
1197,0.0002671610017783675
1198,0.0007779058734942558
1199,8.869183068414984e-07
1200,0.01128773655337881
1201,1.0334708368855626e-07
1202,0.000781859494695246
1203,2.5189275324352884e-09
1204,0.0027860555502041764
1205,7.574620503546333e-06
1206,9.133476891325258e-06
1207,6.6399491754382344e-06
1208,2.9439068694166736e-05
1209,0.003018899981963208
1210,0.00027728719490141356
1211,7.047439965257772e-06
1212,1.0503169538247557e-06
1213,2.907834452936362e-05
1214,0.014812265481789553
1215,4.731492212121503e-07
1216,0.0019253777295630446
1217,3.1385813574087234e-06
1218,2.717281572179033e-08
1219,0.00024801919430956706
1220,5.337843976413615e-06
1221,2.6941033002086025e-11
1222,3.912976630559964e-06
1223,2.5189275324352884e-09
1224,0.001543207929222666
1225,0.0003372128985234066
1226,0.000737250045667376
1227,3.1620682814655575e-06
1228,0.00023271204450225007
1229,3.532442480715747e-06
1230,0.013667830859705066
1231,0.0004737448953654348
1232,0.0032182888946601694
1233,0.0001348023715809903
1234,0.027351744564900658
1235,3.853468560364478e-05
1236,0.0017215551141712352
1237,6.389752514557313e-08
1238,0.0024161488753834314
1239,8.8562791729084e-06
1240,1.103304664803102e-08
1241,0.0017634284267647531
1242,0.0003181301754845934
1243,3.8547421747311684e-05
1244,5.914662941750509e-10
1245,2.1938742262830937e-07
1246,0.00011110973759129151
1247,0.0005221810625012487
1248,2.3845416980430077e-05
1249,2.5189275324352884e-09
1250,9.15578073337956e-06
1251,1.823640586140454e-05
1252,0.00022545935805756405
1253,0.1170444276701512
1254,0.0006575223626896856
1255,8.504266897390667e-06
1256,7.613668200278659e-08
1257,0.0004423762213314163
1258,0.0007883908072033185
1259,9.034255081788869e-05
1260,0.020561283235384115
1261,1.0558430074196044e-06
1262,0.00304171186840878
1263,0.0003366907798140909
1264,2.6641578036574848e-05
1265,5.522702944450255e-05
1266,0.0016444392434256578
1267,1.2608687827989885e-06
1268,1.682688371284337e-09
1269,3.2976925986576836e-05
1270,0.056615936335834144
1271,3.853468560364471e-05
1272,2.490297807472099e-05
1273,0.0006565098942231709
1274,9.757198376987263e-07
1275,0.0010407746775025167
1276,0.006039643717704898
1277,0.0018150863046256542
1278,0.003462480782194509
1279,0.00017046325614310508
1280,3.8726415424788697e-07
1281,1.1551851725803446e-06
1282,2.443641078881432e-05
1283,5.055965971972563e-07
1284,1.2317592579866624e-06
1285,9.60229182683885e-06
1286,0.013077826935201424
1287,2.224855063929278e-05
1288,7.556861307830231e-06
1289,0.0006959478325863482
1290,2.5887964200446775e-07
1291,0.009337278394169882
1292,0.001486422593857005
1293,0.0004423762213314163
1294,5.855034114088181e-06
1295,9.960785506003648e-05
1296,4.155065745909161e-06
1297,0.9166938412208998
1298,0.008059566652510923
1299,8.2584032763159e-05
1300,0.0001951602425620902
1301,3.853468560364471e-05
1302,1.1639968090807876e-05
1303,0.0004205720914213429
1304,4.1591904009007694e-08
1305,0.0001913766634387666
1306,0.008804785043432625
1307,0.0046113525045142646
1308,0.0022179333380879574
1309,1.5998514199316344e-05
1310,0.004591585156264166
1311,0.0034313430218598433
1312,0.00901067275820925
1313,0.0010566651825794655
1314,1.4783243884315116e-05
1315,1.6181159335849433e-06
1316,0.008739944689824863
1317,0.00042152984783572233
1318,0.03664806905209952
1319,0.0016391116527002293
1320,9.794731152057952e-05
1321,0.0008331805427976856
1322,0.0006725931201045656
1323,1.2734382538744365e-07
1324,0.0007378059439865141
1325,8.527709341943043e-05
1326,0.0035834699522360623
1327,2.8497661330653683e-05
1328,0.15719531999261532
1329,4.447344735322896e-05
1330,0.0038677796541427417
1331,8.47161390753684e-07
1332,0.002532348327948624
1333,0.01734119412238115
1334,0.0454482778519435
1335,0.023302158616788683
1336,0.000128058558397221
1337,0.00029457372807270034
1338,1.690646205041119e-05
1339,8.731857181676332e-09
1340,0.003965899052064879
1341,0.0002772765306150744
1342,0.0011990084400009477
1343,6.476788000734017e-07
1344,4.6740269130307594e-07
1345,0.0023819073508730164
1346,1.3266221726129716e-07
1347,0.00014194465477968292
1348,1.627568636982108e-05
1349,0.0006521955421898276
1350,8.03610469028824e-05
1351,2.0990891663878237e-07
1352,0.0005465966121007471
1353,3.1620682814655575e-06
1354,0.02015312634547392
1355,0.0099260094615753
1356,0.0004745844912396335
1357,1.0245196755155127e-06
1358,0.004285260827894092
1359,0.0011377304958292062
1360,1.027244230472085e-05
1361,0.08152675951438079
1362,0.0027368485766789867
1363,4.1440597805577536e-07
1364,0.0009086900565865275
1365,5.522702944450255e-05
1366,0.004871752865127418
1367,0.0017182344913895446
1368,0.0015402553443162647
1369,0.00029807671846119514
1370,0.003721718566413394
1371,0.019584122910282453
1372,1.2608687827989885e-06
1373,0.00020651093400931572
1374,0.0002733330964357748
1375,9.233266763403155e-06
1376,5.5640486277301e-05
1377,0.00010392459650170326
1378,0.008286060711022992
1379,0.00013284752207780114
1380,0.00028995143410993836
1381,5.522702944450255e-05
1382,0.0005466007770209955
1383,3.1066853943719665e-06
1384,0.01384097398192393
1385,0.0005571078739808551
1386,0.000247619890434825
1387,0.0021691521078547396
1388,9.995472201831042e-06
1389,0.00017095284740432335
1390,3.379146363581827e-05
1391,0.0011182104749673867
1392,0.01471063237219143
1393,0.017297545749971912
1394,0.00022224250230505052
1395,0.00024612180973116376
1396,0.9429948110189822
1397,0.0006689329867372363
1398,0.010599920595630958
1399,0.0001608943153731416
1400,1.1818118133893138e-05
1401,0.0003385319694014836
1402,6.150071913138651e-06
1403,0.012228942279637561
1404,4.720986134944466e-07
1405,3.006591797263611e-06
1406,0.00025140896965349834
1407,0.00040632043652857213
1408,0.00030729154850326116
1409,0.013159995689939906
1410,4.2948253164757105e-05
1411,9.54285895590759e-06
1412,0.000382971495523809
1413,0.0008114240166755854
1414,0.001374224110124184
1415,1.4310857874132339e-06
1416,0.00229491529966891
1417,0.019700780549743654
1418,0.0002125958724549451
1419,0.0013581589023800033
1420,0.004619798133051987
1421,6.476788000734017e-07
1422,0.0016281293077573878
1423,0.002351635976467797
1424,0.0007207401732931351
1425,7.050761129139655e-05
1426,1.3108957852781598e-06
1427,0.00022700047285057417
1428,0.00032879290465258825
1429,0.0013254175753805758
1430,0.00029457372807270034
1431,7.683452771366816e-08
1432,2.0171696335765556e-06
1433,4.426474802924291e-08
1434,4.447344735322896e-05
1435,0.0003010828369457729
1436,0.0004426633200466253
1437,8.728457302673025e-09
1438,5.1967181922738896e-05
1439,2.5104167626649557e-07
1440,0.0003237240052926642
1441,5.928658851856282e-06
1442,0.0006027747964788784
1443,0.00016283309894263466
1444,6.0255339815852674e-05
1445,3.1620682814655575e-06
1446,0.00021761108357127798
1447,1.1906285088518364e-06
1448,0.0004065411791849525
1449,0.000100213508987202
1450,8.336050558397354e-09
1451,0.00042592070567159244
1452,9.185296101205866e-05
1453,0.0028019542482437053
1454,2.5120186592818023e-05
1455,0.0008821612289172879
1456,8.70234928115758e-07
1457,0.00029808972605151885
1458,0.003709511423903748
1459,9.233266763403139e-06
1460,9.073881902483587e-06
1461,0.0007425961104966272
1462,2.7172815721790237e-08
1463,0.00016222515343403032
1464,4.447344735322896e-05
1465,6.476788000734017e-07
1466,0.004740054975034978
1467,0.007370457091483362
1468,0.001994028318241891
1469,0.1433372590927204
1470,2.9187885164505096e-07
1471,3.853468560364478e-05
1472,1.0328605550896153e-06
1473,1.474587336299873e-10
1474,9.296823901860803e-09
1475,5.522702944450255e-05
1476,0.000250801812416781
1477,2.0820606939864423e-06
1478,3.29054896587453e-06
1479,9.448253554174936e-05
1480,0.013620300050722262
1481,0.02332391203033675
1482,0.031208571225171945
1483,1.5734167247643176e-05
1484,0.0006251096592909488
1485,0.00010591421052537756
1486,5.522702944450255e-05
1487,7.574620503546333e-06
1488,1.767985301118968e-05
1489,4.073670024402365e-05
1490,0.9612394481999127
1491,0.0003027820085809176
1492,0.00014449854386613947
1493,2.6569385018807803e-05
1494,0.042543409007435404
1495,0.00016513249129678333
1496,0.0004423762213314163
1497,6.841443661228856e-07
1498,1.4873298565218736e-05
1499,6.39995448911831e-05
1500,0.10266124847976586
1501,0.020617513354262814
1502,2.6853196706203254e-07
1503,0.005937234260883456
1504,0.039862317892681444
1505,0.0038464399906294774
1506,0.06505282953867575
1507,5.929523670979011e-11
1508,4.877949290931433e-06
1509,1.4310857874132339e-06
1510,2.216162566007107e-06
1511,3.933152153362508e-06
1512,0.0004115913260226478
1513,1.7335098783966925e-06
1514,1.700089130969558e-07
1515,8.798618214461452e-05
1516,9.800225503665452e-05
1517,0.006155706184948029
1518,0.0015706536269144106
1519,0.0001326237337693848
1520,0.0001070337231994306
1521,1.3983596164244744e-05
1522,0.00632304578991647
1523,7.469352595708826e-06
1524,0.00023430210953734876
1525,0.008155669048672268
1526,0.0012530259586821177
1527,3.637301727817989e-07
1528,3.8391613609916715e-05
1529,0.0033585654985443312
1530,2.2773742278292637e-06
1531,0.0008458047384098498
1532,8.407875771864123e-06
1533,4.2053030264699606e-05
1534,0.03358165514485115
1535,4.220623845598903e-05
1536,2.5189275324352884e-09
1537,0.0004423762213314163
1538,4.061420551005069e-05
1539,0.038458897675385566
1540,0.00015950357876836786
1541,3.637301727817989e-07
1542,1.1498588455691722e-05
1543,0.0007546157473767439
1544,0.00028412211554200504
1545,0.0006950214827388938
1546,5.305456571006506e-05
1547,1.273438253874439e-07
1548,0.003491830866717576
1549,5.311578974549405e-05
1550,0.0038453364850315796
1551,1.201264193191809e-05
1552,0.0454482778519435
1553,1.1171628015642081e-07
1554,8.446881659057217e-05
1555,0.00032331693144871875
1556,2.931254379401388e-07
1557,4.539245899252121e-06
1558,1.1628342000339852e-07
1559,0.027658528873236346
1560,0.00040863983761377253
1561,0.0010230117093976325
1562,0.001585762267564362
1563,0.0014091176149347087
1564,4.860933865215362e-08
1565,0.0006900929538795459
1566,9.929721944801398e-06
1567,2.1882946562874243e-05
1568,2.5189275324352884e-09
1569,4.5855540304437225e-06
1570,0.13678548044714672
1571,0.006754354772998596
1572,8.336050558397354e-09
1573,3.853468560364471e-05
1574,0.0039744468022366464
1575,0.002746263717811244
1576,4.6740269130307594e-07
1577,0.00017895472129461634
1578,0.0003181301754845934
1579,3.318733345991067e-05
1580,0.00020182223888616865
1581,9.931211971031303e-05
1582,0.0005615456001124805
1583,0.003729533258307279
1584,6.506164405563591e-05
1585,4.3581496200205345e-06
1586,5.745371906714816e-08
1587,0.031208571225171945
1588,4.896624605703846e-08
1589,0.0033453018367752933
1590,0.00020443854340747352
1591,8.150003746395735e-05
1592,0.011916990497643465
1593,2.463432446021876e-06
1594,0.031208571225171945
1595,0.00047614413488004687
1596,0.012664537570026162
1597,0.00016031782556135435
1598,0.002332699263900344
1599,0.00028892801693392587
1600,0.0003496681656911216
1601,0.0027898984270492673
1602,7.519234812402785e-06
1603,6.854697557870138e-08
1604,0.00010078236190469169
1605,2.215056261308551e-10
1606,0.0004423762213314163
1607,0.00031021968850243256
1608,2.717281572179033e-08
1609,4.3786593636271735e-05
1610,0.0005516254859951826
1611,0.00015953854846761958
1612,0.0001622105432370153
1613,0.00017146025537765117
1614,0.0008399621409917968
1615,0.0014377386125879652
1616,1.4064391446867943e-07
1617,0.000272338143280234
1618,0.0006787371591311393
1619,0.008221689991213685
1620,7.718644037226841e-05
1621,8.504266897390667e-06
1622,0.07124032586712728
1623,0.001547411456067419
1624,0.00016168126602686772
1625,0.001698472381990966
1626,0.0003186891486607196
1627,3.1620682814655575e-06
1628,3.637301727817989e-07
1629,7.567277648015826e-06
1630,0.004966715233147889
1631,0.0001776203582428169
1632,0.0008382750842225224
1633,0.0013029777869689528
1634,0.00020281551480993593
1635,0.00015298098194145256
1636,0.0004142640325632598
1637,0.0008101822739262513
1638,1.7183572160261445e-06
1639,0.0007747659496412398
1640,2.5189275324352884e-09
1641,0.000362270329213715
1642,0.02771838705871711
1643,3.889640724862823e-08
1644,0.0001348023715809903
1645,0.0074451587070182654
1646,0.0017394584825949364
1647,0.0005458383840045271
1648,1.0955286480318854e-06
1649,0.0008377212251612247
1650,0.0010034292601341756
