session_id,target
1080,0.05085822555734162
1081,1.919253095940061e-06
1082,0.0010909692193385773
1083,5.289164209208639e-10
1084,8.562110653864874e-10
1085,3.0936714870834305e-05
1086,0.020532659617634567
1087,0.006842482552306573
1088,8.000736183037512e-10
1089,3.661325835188429e-09
1090,1.7932156788666226e-14
1091,6.939729727320431e-07
1092,2.6567092047704045e-05
1093,0.04006579890214819
1094,0.005069363815470868
1095,1.9150686639530315e-06
1096,1.2180780621789241e-06
1097,1.567632481815004e-05
1098,3.936067435923695e-08
1099,2.023538473523882e-05
1100,5.070376693522985e-08
1101,0.00010515705810105077
1102,0.0002542579677594982
1103,4.15862950366436e-10
1104,4.488419327015081e-05
1105,0.00026000188084309155
1106,1.6061893354602874e-09
1107,0.010311049055490464
1108,6.798638730544302e-07
1109,1.6762742191224262e-08
1110,2.9954708690856727e-08
1111,6.8299939708789625e-06
1112,4.206580536570348e-06
1113,9.76056059453099e-07
1114,2.353551820197903e-07
1115,6.5836186701076e-09
1116,0.00011536720514209193
1117,1.7550293928037685e-07
1118,3.6848377988132892e-06
1119,6.719758949325426e-07
1120,6.246079607484558e-09
1121,4.749040477455575e-09
1122,4.8076916261543265e-06
1123,9.67501198208631e-05
1124,7.302860276631293e-07
1125,2.4989462627857264e-07
1126,0.00016779633992059555
1127,5.573249734149348e-06
1128,0.0005345604385408951
1129,1.3648611235041833e-05
1130,8.141823023784876e-15
1131,9.107471812777516e-06
1132,0.003036670825487526
1133,7.05827187688664e-05
1134,2.9250911984256516e-10
1135,5.732413707735752e-05
1136,9.569120080435927e-08
1137,9.699651089211101e-08
1138,0.06601265631526754
1139,7.887727687666929e-07
1140,6.246079607484558e-09
1141,0.019549586756638957
1142,0.00021878240604473144
1143,2.0494249824226632e-07
1144,5.9806334608684184e-09
1145,4.2968823336685246e-08
1146,4.747059925255559e-08
1147,0.12107722459959944
1148,9.437859653177432e-12
1149,8.73133702285973e-06
1150,0.00010531267380867666
1151,1.5905437353097991e-06
1152,1.0843586090562701e-06
1153,5.336204207360411e-05
1154,7.9117712598393e-09
1155,4.144039477910196e-06
1156,2.54386291351222e-05
1157,0.004254806974736346
1158,6.392392907539784e-05
1159,1.2573846942333433e-07
1160,5.945385580453668e-06
1161,0.00016512272144470776
1162,5.794742872832755e-10
1163,0.00035638651700016304
1164,0.00015125774731784264
1165,6.710169973606464e-08
1166,0.03601827270828831
1167,0.0022152922704431277
1168,2.2933769098668944e-07
1169,0.00016925813656692702
1170,1.0641115104396184e-09
1171,0.0007139271299319047
1172,7.429909807060723e-05
1173,1.0123742006701348e-05
1174,2.950915446665845e-10
1175,0.0026476349620265086
1176,3.11040649889018e-06
1177,3.329902728585341e-09
1178,1.1927172476869664e-06
1179,8.429186031103295e-05
1180,8.613540798063887e-09
1181,3.861855043115405e-05
1182,0.0014851686642556045
1183,0.3533058459325597
1184,4.6005739370261965e-08
1185,4.529821862649194e-06
1186,0.0021041264532756306
1187,1.4093253993705876e-08
1188,7.063194976845179e-06
1189,6.357767468191606e-11
1190,1.8047595543837372e-06
1191,1.3149730264609409e-08
1192,3.252920225953356e-10
1193,1.9027698277566354e-08
1194,1.0344723538390616e-07
1195,1.5278456328198702e-06
1196,9.7092240485755e-09
1197,4.685650886825417e-05
1198,0.00011304874806742976
1199,4.96053475203377e-09
1200,0.013574358301324115
1201,3.7356731598459817e-10
1202,0.00012166971026497255
1203,2.191595456729647e-08
1204,0.0011427503468969613
1205,1.9141276807190387e-10
1206,4.3851587369857994e-08
1207,2.277468416298553e-09
1208,3.540694495864761e-06
1209,2.3345848729431635e-05
1210,9.856560626853984e-06
1211,3.5911745020799806e-08
1212,7.854488513575772e-08
1213,1.7809299431843462e-06
1214,0.00015750280839082822
1215,1.0279690061227482e-12
1216,1.8917547367918408e-05
1217,3.252195602655475e-08
1218,6.170122719312026e-10
1219,3.937047516105226e-05
1220,1.1591364832146886e-07
1221,7.339274494300668e-17
1222,1.2422350721806218e-09
1223,2.9250911984256516e-10
1224,0.0003503838930759249
1225,3.6558131978249564e-07
1226,4.6414599480306374e-07
1227,6.246079607484558e-09
1228,2.3715044079223408e-07
1229,4.245610753769169e-06
1230,7.399340837830264e-05
1231,0.00019728047847467588
1232,0.0011005847983888801
1233,9.205544210721567e-06
1234,0.00022986534402990235
1235,3.2699329209576784e-07
1236,2.870256547518329e-06
1237,2.3530040214201833e-12
1238,6.645758865326976e-06
1239,3.088601248923851e-08
1240,2.2556272614292942e-10
1241,0.0008225306593053097
1242,8.350982427919678e-05
1243,8.47955380666127e-07
1244,4.9493272509565574e-17
1245,8.152867939117202e-12
1246,5.60138029405157e-08
1247,0.0001281003397074927
1248,3.323718976629458e-09
1249,2.1067719474801887e-08
1250,1.7415982192795223e-07
1251,1.6410182359812652e-09
1252,5.4245698226504195e-05
1253,0.001122135265270455
1254,0.0004602359013648268
1255,3.9265053350009375e-10
1256,1.59348963797051e-13
1257,1.2833454750764004e-06
1258,0.000660197161655928
1259,1.3543407914863804e-05
1260,0.0005554429372326907
1261,1.8474720948833117e-06
1262,0.0008934447738743166
1263,5.96491697509622e-05
1264,6.603156673328987e-07
1265,5.40352497319667e-07
1266,8.11817797370583e-06
1267,2.360483296980403e-10
1268,2.7397265254093738e-17
1269,8.035003134137029e-06
1270,0.00018461102453939975
1271,7.957532750626103e-09
1272,4.722041392554479e-09
1273,1.7229035140676158e-06
1274,1.7128525919827365e-09
1275,2.118287283770698e-06
1276,2.6783473317393462e-05
1277,7.841149214734024e-06
1278,0.001587426619463445
1279,3.1783804829707834e-07
1280,2.9333943369035653e-10
1281,2.4807383397559986e-09
1282,5.156751196020598e-07
1283,2.78248433808282e-10
1284,1.5144617156021857e-09
1285,2.754439253920953e-09
1286,0.00013952139717198818
1287,2.3932170271551322e-06
1288,1.2108876609665438e-07
1289,0.0001475383099149002
1290,1.0002347880340138e-08
1291,0.010609810650482363
1292,0.0011713670064561574
1293,9.504154927238935e-07
1294,1.4864661889803852e-08
1295,1.0018574701192722e-05
1296,5.964501240604006e-11
1297,0.9385226570179035
1298,3.5656969034824055e-05
1299,5.306332217899115e-08
1300,6.0292735836396106e-05
1301,3.5854101870686744e-07
1302,7.064513715394637e-10
1303,5.9915401795843157e-05
1304,5.744693630259517e-12
1305,1.8232619062226663e-07
1306,0.004084254238730964
1307,3.225943880856345e-05
1308,0.0007754808520384426
1309,1.34245498720006e-08
1310,0.008196390006501702
1311,0.0006162078503580502
1312,0.006931462514898826
1313,4.8563695445187077e-05
1314,1.2370321500460604e-09
1315,2.9254392909972313e-09
1316,5.204247876792549e-05
1317,0.00015568954584656942
1318,0.00012617733250327046
1319,4.824999028844648e-06
1320,2.0873775495664018e-05
1321,0.0005932049321869905
1322,0.00014938990840626489
1323,7.392844270336432e-11
1324,4.413216422594374e-07
1325,2.5795049522190642e-05
1326,9.59299197133001e-06
1327,6.0495933389061264e-09
1328,0.0709948184566804
1329,1.5908520036945107e-05
1330,2.021090900231584e-05
1331,2.090515710673118e-12
1332,0.0004231474904318751
1333,0.011568800995701364
1334,0.0002836927172747036
1335,0.0005373014010323344
1336,7.125881869883151e-08
1337,2.3702154022445758e-07
1338,3.1815780105746566e-08
1339,2.916988156803295e-08
1340,1.6011626403595372e-05
1341,1.0639688231883236e-06
1342,3.7296404171136687e-06
1343,3.1635169039042773e-09
1344,4.982249145053518e-10
1345,0.0005357726411415859
1346,7.326064445919311e-10
1347,2.6862907015668133e-05
1348,7.124728523374783e-07
1349,7.315162866619859e-05
1350,1.803700303032764e-05
1351,7.675246422919307e-11
1352,0.00011325608730463072
1353,6.074570825475298e-07
1354,0.010809911597203705
1355,0.011426180350644008
1356,0.00024223587622803193
1357,3.25222801863e-10
1358,0.010805364933874096
1359,0.00013879815434753094
1360,5.588601498469344e-10
1361,0.0571373973983731
1362,5.3461754631840986e-06
1363,1.6322280380404755e-09
1364,0.00011094748481011766
1365,5.40352497319667e-07
1366,8.074865411527725e-05
1367,0.0001584723496584371
1368,2.204469778947486e-06
1369,9.84148417324842e-05
1370,0.0010756830592374628
1371,0.06330824006715503
1372,1.7001179365595784e-08
1373,1.0923493655682875e-06
1374,3.5144557405199445e-05
1375,5.980198759803898e-08
1376,2.5773377029995723e-08
1377,1.1599874210045636e-07
1378,0.014892676581279803
1379,2.304879182064342e-05
1380,2.8249566067030495e-07
1381,5.235691028970434e-06
1382,9.420150517272532e-07
1383,1.0974631811226028e-08
1384,7.539665314171668e-05
1385,4.305638279315142e-06
1386,6.188867920488842e-07
1387,7.626007851108052e-06
1388,7.47344247847975e-10
1389,2.857062757810007e-05
1390,4.6902294210404716e-06
1391,3.5710591516818917e-06
1392,0.02733151006963348
1393,0.00020416070585422937
1394,3.583477166620213e-05
1395,2.9840302669749737e-07
1396,0.9761948502810253
1397,1.4154154736838147e-06
1398,0.003476042548619891
1399,1.2751299439200274e-07
1400,9.379040455526786e-06
1401,0.00017525266495418892
1402,3.192772415533343e-07
1403,9.262292879295732e-05
1404,4.786502121046423e-10
1405,4.548180382125684e-11
1406,1.6987460377610032e-05
1407,8.621782600520775e-07
1408,1.1051958077785406e-07
1409,0.006115218108115111
1410,4.242895931656986e-08
1411,6.194545004114224e-08
1412,0.0003502692598714168
1413,4.956569509674339e-06
1414,6.493603841122589e-06
1415,4.68539263415579e-09
1416,8.618232379825683e-06
1417,0.00909888272596068
1418,7.371985847359068e-05
1419,4.262145205920189e-06
1420,3.245884413453126e-05
1421,1.4464655393713935e-09
1422,6.640184848073057e-06
1423,6.877126810620417e-06
1424,0.00037866681877248134
1425,2.0665864695819953e-06
1426,4.793006894221082e-11
1427,2.6605219751813385e-05
1428,0.00014901439354226997
1429,4.067284622994691e-07
1430,5.3136434475725194e-05
1431,1.3688733830158085e-09
1432,9.431544035370407e-09
1433,6.188093206150881e-12
1434,1.5908520036945107e-05
1435,7.326983192057063e-07
1436,1.2904056882666775e-05
1437,1.4721835293445075e-09
1438,4.195315950149264e-06
1439,6.26178143066295e-10
1440,5.319770895434514e-07
1441,5.9545087789073816e-09
1442,0.0002760854502834929
1443,5.53828995760128e-08
1444,1.3656815405111515e-08
1445,4.749040477455575e-09
1446,1.7528381660284315e-05
1447,1.59381675797308e-09
1448,3.845850998891549e-05
1449,2.3341948790008773e-06
1450,5.304789129020755e-10
1451,2.5016117407192566e-05
1452,2.6739188566308202e-08
1453,5.29626089469508e-06
1454,2.2072301532946388e-07
1455,0.00024333725739517206
1456,6.591942375937285e-10
1457,1.1508057051040957e-05
1458,1.8166383829258716e-05
1459,2.353551820197903e-07
1460,7.15304866574225e-07
1461,0.0002225338621764746
1462,6.503557062480988e-10
1463,2.4738320130019928e-05
1464,1.2095666128672411e-05
1465,2.4052959233266826e-09
1466,0.000938192993046697
1467,0.012002062011367599
1468,0.0007036538457247533
1469,0.08116876826245983
1470,1.8070969574689048e-10
1471,3.2699329209576784e-07
1472,4.768763589628137e-10
1473,1.5488807195209378e-18
1474,2.83043085657118e-10
1475,5.40352497319667e-07
1476,8.669996527804079e-06
1477,6.981664986875448e-08
1478,3.3136859887074435e-09
1479,5.366712576543188e-08
1480,4.053736512012708e-05
1481,0.01278265081765835
1482,0.06111696062578944
1483,2.9699420139169954e-07
1484,6.658943951404495e-05
1485,1.805758653312678e-05
1486,5.40352497319667e-07
1487,1.9141276807190387e-10
1488,7.29616622561014e-07
1489,2.2063508938444595e-06
1490,0.9886701999700434
1491,5.7316089235637805e-05
1492,6.617098681848156e-08
1493,3.8592306413544484e-08
1494,0.0002800214972413948
1495,9.457807579029619e-06
1496,9.886813807313886e-07
1497,1.1538528407634006e-11
1498,3.0823200117770275e-07
1499,1.4089433278674564e-05
1500,0.23934876443329214
1501,0.047900876996940185
1502,2.1092889776551755e-10
1503,0.007930263256577677
1504,0.015009326795778521
1505,0.00030196480066405404
1506,0.0004535934861563735
1507,5.334181997949529e-20
1508,1.1115672970394783e-10
1509,4.445174735785905e-09
1510,1.8580139527584473e-09
1511,6.272702562995252e-09
1512,6.763933462956395e-05
1513,1.4784420746265697e-09
1514,3.138357830627742e-11
1515,4.275785837556991e-06
1516,7.64812681813175e-06
1517,3.928618812874993e-05
1518,7.210859745747024e-06
1519,3.016503358385189e-07
1520,4.6152842734433727e-08
1521,2.2456169919090544e-07
1522,2.7274017161255768e-05
1523,5.432314440301769e-08
1524,2.9813872990677757e-05
1525,0.0050694720942832784
1526,3.1399667897791104e-06
1527,2.298533951571708e-08
1528,5.264750265805654e-07
1529,0.0006919721810641101
1530,1.633857620691774e-07
1531,5.28877165513436e-06
1532,1.7319707875468053e-07
1533,6.726576624086476e-07
1534,0.0003554516095456761
1535,1.2155812834637891e-06
1536,3.0831635589213685e-10
1537,0.00014580157366265908
1538,2.540361799911249e-09
1539,0.011844040056861951
1540,2.694774305632496e-07
1541,3.2336059577693743e-10
1542,4.3655287385995755e-09
1543,7.52705017595023e-07
1544,0.0003894028059647699
1545,1.7910837267094885e-06
1546,2.2328582853591645e-09
1547,5.92470957767741e-11
1548,0.0024152633793837024
1549,1.278330686025878e-08
1550,1.9989872896999312e-05
1551,4.731866735265346e-09
1552,0.11526625849253651
1553,2.8986635953336376e-10
1554,7.62972155622541e-08
1555,9.507460228550706e-05
1556,1.804292692299345e-09
1557,1.6070032457459054e-08
1558,7.02346526389798e-11
1559,0.009780354106594207
1560,4.330727762517759e-05
1561,5.715045008415806e-07
1562,3.7365978524730478e-06
1563,0.0010278013085950998
1564,5.623762843135398e-14
1565,0.00022427157350496285
1566,3.7509222243852406e-07
1567,8.524076788749553e-09
1568,1.7590532513878648e-10
1569,2.2511447335962634e-08
1570,0.2294260672894556
1571,3.3020053108141344e-05
1572,5.304789129020755e-10
1573,6.050298350923891e-09
1574,1.2717175142240443e-05
1575,0.0028772347264055063
1576,4.597022340989598e-08
1577,1.0022391533523205e-05
1578,8.350982427919678e-05
1579,3.5838358279345995e-07
1580,1.9432295035914878e-05
1581,1.1821828261450051e-07
1582,3.424033538645692e-06
1583,0.005779586353818846
1584,6.770274418933848e-07
1585,2.834722809066171e-08
1586,6.449152806842732e-14
1587,0.00017923094443362254
1588,2.344418646844596e-08
1589,0.00023938001316356402
1590,1.3039815940078615e-05
1591,7.575436513141795e-08
1592,0.015740524994771594
1593,1.0961144280686885e-11
1594,0.00017923094443362254
1595,8.796623612945541e-07
1596,0.00019025283961012355
1597,2.1481335933580246e-07
1598,0.0008777202183590858
1599,3.9690108598485186e-07
1600,7.694712134817241e-07
1601,1.3481114043260809e-05
1602,6.159091921410338e-08
1603,2.6730522490746106e-11
1604,3.6431343202936466e-05
1605,4.658878692177353e-19
1606,0.00011685042466650382
1607,8.257798713976483e-05
1608,6.170122719312026e-10
1609,2.3362389148003003e-08
1610,0.00049893853650825
1611,8.993181609597997e-05
1612,9.424397008227542e-07
1613,3.9422036727372565e-06
1614,2.4801561240921636e-06
1615,1.4855618047926376e-05
1616,5.931530426738378e-07
1617,2.6896460559461805e-07
1618,1.3805116650883156e-05
1619,0.005672308116784388
1620,1.4373233482411801e-06
1621,5.164256874990584e-10
1622,0.2760045402707605
1623,0.001522061188627939
1624,8.982063143238423e-08
1625,0.006599882997772141
1626,3.2025410455447733e-07
1627,3.756186020443573e-09
1628,2.298533951571708e-08
1629,1.4542643062157434e-07
1630,2.4297672997095455e-05
1631,1.4939509067384687e-07
1632,1.4928136714119283e-06
1633,0.006098874424678917
1634,3.8968730159968034e-05
1635,3.361407280788125e-06
1636,8.032690778282113e-07
1637,0.0001869030412988211
1638,1.982953942545242e-09
1639,1.4001893332271508e-06
