session_id,target
1097,5.696800043394462e-05
1098,1.3756485060699127e-05
1099,0.00010004526039899827
1100,1.1394781566681438e-06
1101,0.00023317326871435774
1102,0.0003361084079032675
1103,7.323300757643818e-08
1104,0.00033332168908284366
1105,0.0008527869862488415
1106,2.0990592040148057e-07
1107,0.018940168248229916
1108,4.620011103696897e-06
1109,4.687826512674083e-06
1110,4.676892800103751e-06
1111,2.1430634662625104e-05
1112,9.239830518438481e-05
1113,8.961719384232071e-06
1114,1.870521307628264e-05
1115,9.087973698806028e-07
1116,0.0001486859965813385
1117,2.8382028808211316e-06
1118,1.4136927890134087e-05
1119,6.136350883845634e-06
1120,8.667009553782009e-07
1121,6.712435297672118e-07
1122,0.00010200550431234672
1123,4.435823638237644e-05
1124,4.333662831397743e-05
1125,3.6085369586231307e-06
1126,0.00063486933086236
1127,1.109735589196034e-05
1128,0.000875588749403621
1129,0.00011812870018041367
1130,1.0458791280501762e-09
1131,4.36003452300477e-05
1132,0.0075034495561110085
1133,0.0006098699686732629
1134,1.1769431423990643e-07
1135,0.00015156887795834696
1136,1.8855400614586963e-05
1137,2.155294233838854e-06
1138,0.07683803792731672
1139,7.148459617984003e-05
1140,8.667009553782009e-07
1141,0.01794741821606131
1142,0.0009401257423726639
1143,2.303680196614673e-06
1144,4.1763538304637065e-06
1145,4.418052544448156e-06
1146,1.9035962778389358e-06
1147,0.0975501755086187
1148,1.2511350802683597e-07
1149,0.00021786389572005577
1150,0.00025012302085550243
1151,5.2038964901945256e-05
1152,1.0551880621575384e-05
1153,7.914961986837746e-05
1154,2.2311647943218292e-06
1155,0.00025060087701000283
1156,4.1190922427342324e-05
1157,0.013910260823130287
1158,0.000335664864961146
1159,1.6920233049116121e-06
1160,0.0001622753814569343
1161,0.0002485808758795365
1162,1.6376259474007526e-07
1163,0.0006964836465549753
1164,0.0002668724873581165
1165,1.4632046515122872e-05
1166,0.04160464169935732
1167,0.0029128882611280864
1168,2.2271170279434085e-05
1169,0.0008988284880315025
1170,2.8368077953106396e-07
1171,0.0015602846614434886
1172,0.0002484154418831127
1173,3.981266166106142e-05
1174,1.4778745768208875e-07
1175,0.00488395471460526
1176,1.8655306001191468e-05
1177,3.0709127990394854e-07
1178,7.649527400204767e-06
1179,0.000421896050587027
1180,5.017767087857963e-07
1181,0.0001126107518478417
1182,0.001805255523072714
1183,0.2619676576719229
1184,1.0900636400208055e-05
1185,1.0811476197877887e-05
1186,0.004223928336781063
1187,6.638798432672736e-07
1188,4.431270247418775e-05
1189,5.029580746855141e-08
1190,9.551531493844741e-06
1191,1.060398312396163e-06
1192,1.7450657790066487e-07
1193,6.421340988111354e-07
1194,8.689589615504627e-06
1195,1.2549881128529916e-05
1196,1.8394924728144596e-06
1197,0.0004798516044849567
1198,0.0002904805073237373
1199,4.54886825184761e-07
1200,0.02940602461900041
1201,1.1089391968673457e-07
1202,0.0005381025951795462
1203,5.824285689006303e-06
1204,0.0021319540931503205
1205,9.900248858223262e-08
1206,7.215768052612063e-06
1207,1.1687773748722845e-07
1208,0.00012985992797575295
1209,5.5204911059759076e-05
1210,0.0002232062323511724
1211,5.946291837900742e-07
1212,1.5214327687439138e-05
1213,9.909799927705641e-05
1214,0.00030693095176430855
1215,4.857281659496312e-09
1216,3.1340625416929604e-05
1217,1.852223244711869e-06
1218,1.773389972499521e-07
1219,0.0003789173413814705
1220,1.5566398721814808e-05
1221,9.928230739388349e-11
1222,3.2602297288613436e-07
1223,1.1769431423990643e-07
1224,0.0018096166740786837
1225,3.7352668259244144e-06
1226,4.979530039966008e-06
1227,8.667009553782009e-07
1228,5.177898788938021e-06
1229,0.00010179459176097633
1230,0.000263132279464129
1231,0.0010333340520812474
1232,0.002609916390707088
1233,0.00015322983034366818
1234,0.0003578874303900307
1235,2.257114651956465e-05
1236,1.4374563174564514e-05
1237,1.9896557200093115e-08
1238,2.8718992302157325e-05
1239,1.0349084886748213e-05
1240,8.037384595076891e-08
1241,0.002187852777669491
1242,0.00043187572526700555
1243,5.13394025515767e-05
1244,3.6916833742375935e-10
1245,1.0036226992485223e-07
1246,1.0043657314109867e-06
1247,0.0007114720684423945
1248,3.4217597844201343e-07
1249,5.620751752847514e-06
1250,1.858712912074229e-05
1251,2.592771160671873e-07
1252,0.00031513566238939694
1253,0.0018555589207047904
1254,0.0004074959609874095
1255,1.901434858824815e-07
1256,1.0677916436502535e-09
1257,9.602612445552012e-06
1258,0.001133798851634934
1259,0.00013235271233916896
1260,0.0008116959916853065
1261,6.594034262277391e-05
1262,0.0015440533815521925
1263,0.0005854347126966246
1264,2.806912376823415e-05
1265,3.0017175001424343e-05
1266,2.4594697847613147e-05
1267,1.3394989667986266e-07
1268,1.1995301793285304e-11
1269,8.866107039162562e-05
1270,0.0003441853974513634
1271,7.973513081294851e-07
1272,3.6460680560658876e-07
1273,9.696570129585506e-06
1274,1.4404643229575237e-06
1275,1.1067342324972118e-05
1276,0.00010121988130581868
1277,2.4944259783628037e-05
1278,0.0029026628017614657
1279,3.7420896843019782e-06
1280,1.422066694547827e-07
1281,1.1060006166023156e-06
1282,2.51214252709892e-05
1283,6.418970988581672e-07
1284,1.8161152758539707e-06
1285,2.6200798188673506e-07
1286,0.00023857759111311423
1287,6.977271642649943e-05
1288,9.79865223214385e-06
1289,0.0006329528731225943
1290,8.091150544834841e-07
1291,0.013728439652764449
1292,0.0023722255067156472
1293,7.262769610007827e-06
1294,6.848322231544282e-06
1295,0.00012050048597068343
1296,5.412185925938993e-08
1297,0.9332540631952373
1298,7.45637816697757e-05
1299,6.13229336818339e-07
1300,0.000680827239863695
1301,2.452443040974418e-05
1302,1.2476275597433766e-07
1303,0.00036828092441140644
1304,3.6738793717671646e-08
1305,2.2159997576621044e-06
1306,0.01558640726530302
1307,4.235349067776239e-05
1308,0.0025174765895057943
1309,4.0566232518556566e-07
1310,0.005138115024614494
1311,0.0017059729884883654
1312,0.006687838079325036
1313,0.00037586839161395097
1314,1.7455264221705004e-07
1315,1.4057806980881368e-06
1316,0.00015140607213594815
1317,0.0007487262092145432
1318,0.00022633803232871195
1319,2.7582081258749727e-05
1320,0.00011087027579586449
1321,0.002604403333462862
1322,0.000662257094806783
1323,1.4641032885292342e-07
1324,1.079888338399637e-05
1325,0.00020238251537296495
1326,3.858962139779032e-05
1327,2.489088339366276e-07
1328,0.08101959290117733
1329,0.0002646773452765389
1330,3.618695321044872e-05
1331,4.8116800864906534e-09
1332,0.000649167953701273
1333,0.011682877793349599
1334,0.0004839268379500479
1335,0.0014485101711134726
1336,1.5324156949287114e-06
1337,2.864075051211219e-06
1338,1.2421881721044958e-05
1339,8.122059193764447e-06
1340,5.419254683730985e-05
1341,4.296520931509646e-06
1342,1.8690811603807735e-05
1343,5.561313581473227e-07
1344,1.859366418733032e-07
1345,0.001973534351356037
1346,1.7177744350454498e-07
1347,0.0002409713014234516
1348,4.210106914571179e-05
1349,0.0006446324400921696
1350,0.0003790389288421776
1351,1.5283092468951295e-07
1352,0.0005065255109833459
1353,5.472368653718765e-05
1354,0.012554571227880895
1355,0.017389677800002914
1356,0.00035406531147712294
1357,5.741270112615582e-07
1358,0.016313946696047493
1359,0.000248395603155214
1360,1.695559269210515e-07
1361,0.06450948876708429
1362,2.4666068143152688e-05
1363,1.5684114109852632e-06
1364,0.0008483256884003796
1365,3.0017175001424343e-05
1366,7.335981714315142e-05
1367,0.0019117077499447074
1368,2.227246801249477e-05
1369,0.00046620670648903637
1370,0.002753407387275172
1371,0.06608874949942749
1372,6.397068109594531e-06
1373,5.230285065921646e-06
1374,0.00028482623705801033
1375,5.212214514433806e-06
1376,9.62648165329792e-07
1377,2.8259902365503667e-06
1378,0.0165494689424089
1379,0.00022967679124583426
1380,6.429910071635377e-06
1381,0.0002489346877599141
1382,1.0698307995466325e-05
1383,3.270658336015924e-06
1384,0.00012001246894941686
1385,2.6067775854281404e-05
1386,5.548313605433589e-06
1387,2.614674810984143e-05
1388,1.5080969719224085e-07
1389,0.0003097880699982302
1390,4.4846461706673853e-05
1391,1.9407171147319426e-05
1392,0.027293584651127283
1393,0.0005804614752533553
1394,0.00019290761782881247
1395,3.95943954906426e-06
1396,0.9546945147058226
1397,1.0578622165134615e-05
1398,0.006423856582095373
1399,1.3057970732454809e-06
1400,0.00015165047501760527
1401,0.000682282243451219
1402,3.5653836855173706e-05
1403,0.0002109600448157837
1404,4.632227939222985e-07
1405,4.449499344645567e-08
1406,0.00016678872108127994
1407,6.795105994225584e-06
1408,4.2027342294597026e-06
1409,0.007045419556642618
1410,3.4803566834751257e-07
1411,6.892999931832058e-06
1412,0.0009853480335765407
1413,1.92762889616067e-05
1414,3.4823472333561635e-05
1415,7.27982814316771e-07
1416,2.8887799073454957e-05
1417,0.009634487464444407
1418,0.00017677242320642754
1419,1.2669613182001672e-05
1420,9.096591251846469e-05
1421,2.6770600897152607e-07
1422,3.171015446792086e-05
1423,3.299334746023233e-05
1424,0.0012204914681580856
1425,5.6195473985594094e-05
1426,3.278705243081204e-08
1427,0.00023428498239377358
1428,0.0001469680048844882
1429,1.1543542377945903e-05
1430,0.0003937868785073002
1431,2.0932653257281985e-07
1432,2.7302577337366474e-06
1433,4.1007541902580536e-08
1434,0.0002646773452765389
1435,7.511551050564847e-06
1436,0.00022347142597305586
1437,1.7116712484622063e-07
1438,0.00010943354034386257
1439,2.2294012784794197e-07
1440,4.36245609348689e-06
1441,1.5539640122644772e-07
1442,0.0009646375979671075
1443,1.6495624280240101e-06
1444,6.962369982723657e-07
1445,6.712435297672118e-07
1446,0.00017248890289901921
1447,3.9007383411072514e-07
1448,0.00021538399840631363
1449,6.726519803098217e-05
1450,1.464259656518951e-07
1451,0.00022831221239617787
1452,1.2256475603257887e-06
1453,1.9414426092332472e-05
1454,1.5452998267185373e-05
1455,0.0009206969028315234
1456,2.4950072886093196e-07
1457,0.00015760745373772029
1458,6.123394118505273e-05
1459,1.870521307628264e-05
1460,3.46426046998281e-05
1461,0.0006678919150008726
1462,1.8595251184876957e-07
1463,0.00027557352661875125
1464,0.0002049998040938957
1465,4.3071320897354035e-07
1466,0.0030909113676536124
1467,0.0114401373841029
1468,0.0020908126056111876
1469,0.08236944319122386
1470,4.5016865935444747e-07
1471,2.257114651956465e-05
1472,3.322334768544723e-07
1473,1.4022435243800448e-12
1474,1.1287929412205777e-07
1475,3.0017175001424343e-05
1476,0.0002929722240917323
1477,1.3076700351360655e-05
1478,1.7166997463948905e-06
1479,1.1388800513741588e-06
1480,0.00013212435064767264
1481,0.013948218182231456
1482,0.062744943180197
1483,2.4731187657835297e-05
1484,0.00036220532047436703
1485,0.00016319375840595775
1486,3.0017175001424343e-05
1487,9.900248858223262e-08
1488,3.698658823790711e-05
1489,6.315955226076149e-05
1490,0.9481427545090938
1491,0.0003279125979617612
1492,2.065620821155807e-06
1493,8.03016490998772e-07
1494,0.0004578999396161428
1495,0.0001803939443498932
1496,7.525762468608737e-06
1497,1.0226477465505753e-08
1498,2.9792627467215697e-05
1499,0.0002189352268928647
1500,0.17913366259414928
1501,0.028819841043325797
1502,3.7351972591933476e-07
1503,0.011441175729831063
1504,0.01676478360161497
1505,0.0020672020406749267
1506,0.0007632367345107521
1507,3.301354738890738e-13
1508,4.128241156542063e-08
1509,6.942619073222768e-07
1510,3.158259884002878e-07
1511,9.5872985887403e-07
1512,0.0006907727278124766
1513,1.471936494135839e-06
1514,1.1123585571010936e-07
1515,8.413260327406063e-05
1516,0.0001750468633134566
1517,0.00015237503273453208
1518,3.419232567915754e-05
1519,3.4382472101139788e-06
1520,1.358924627048803e-06
1521,8.19522130294928e-06
1522,5.9982091907303826e-05
1523,9.0266058245491e-06
1524,0.00018427904558474212
1525,0.00538994274875605
1526,1.8347399863389432e-05
1527,7.924697279095602e-06
1528,3.0153095172815698e-05
1529,0.001507649497760099
1530,2.0721133455968885e-05
1531,7.982929933299311e-06
1532,1.178090753808599e-05
1533,2.1831535010247294e-05
1534,0.000768272407366313
1535,6.0554979675418226e-05
1536,1.2341083329677625e-07
1537,0.0007031722604371473
1538,2.1510074525674534e-07
1539,0.016899509874253142
1540,2.1001014103867657e-06
1541,1.6791681550965234e-07
1542,2.115165542558532e-07
1543,8.099264404365813e-06
1544,0.001876076204237525
1545,1.0298612038302265e-05
1546,4.363527774096343e-07
1547,1.1889957023117992e-07
1548,0.005380617994261158
1549,3.333267523212008e-07
1550,7.217286297047263e-05
1551,2.556805664879843e-07
1552,0.11534121228650378
1553,1.3166936428823688e-07
1554,1.8928031429222434e-06
1555,0.0005444380057094941
1556,3.617762161287919e-07
1557,3.0436280287244296e-06
1558,5.232858462953042e-07
1559,0.010695983775437833
1560,0.0003528111879761254
1561,1.1809136537852612e-05
1562,2.574305439977398e-05
1563,0.001254190656847961
1564,2.993509379319965e-10
1565,0.0008914949037496792
1566,1.3389054566971044e-05
1567,4.5687471231772686e-07
1568,7.315185779040066e-08
1569,7.305453201558725e-06
1570,0.19624130527578734
1571,5.2557703124999594e-05
1572,1.464259656518951e-07
1573,6.175335273850864e-07
1574,2.782265125846788e-05
1575,0.006283906051309384
1576,1.119674682634435e-05
1577,0.00012056141850640758
1578,0.00043187572526700555
1579,2.2546507367304614e-05
1580,0.0002173412469553235
1581,5.242204081021553e-07
1582,1.2350177409802388e-05
1583,0.009423714281395554
1584,2.4757390843035945e-05
1585,4.4767709862652785e-06
1586,3.0043948173482326e-10
1587,0.00030967670022889575
1588,5.247961234116618e-06
1589,0.0016805208752239597
1590,0.00012660149739870296
1591,8.469754190643512e-07
1592,0.020329674582445622
1593,1.6861173729314542e-08
1594,0.00030967670022889575
1595,7.777590498358917e-06
1596,0.0002659826486317383
1597,3.353678325457112e-06
1598,0.0008013745221286925
1599,3.665235057559608e-06
1600,8.248016823344578e-06
1601,5.0661641447057364e-05
1602,1.4733522959245313e-05
1603,1.2417449435302883e-07
1604,6.015430355887872e-05
1605,8.1964362449962e-13
1606,0.0005711203993054094
1607,0.00018610639373104908
1608,1.773389972499521e-07
1609,2.0909846414573586e-07
1610,0.001324185262581255
1611,0.0005610049294651255
1612,8.848669694826808e-06
1613,7.609962492165283e-05
1614,1.2542562751775366e-05
1615,2.6345605338143848e-05
1616,4.039392710133203e-05
1617,4.201262093909248e-06
1618,2.7347590508148213e-05
1619,0.010908941384836654
1620,5.3081153253336015e-05
1621,2.455108416716706e-07
1622,0.3067672495381934
1623,0.0023507843405526883
1624,1.32403885791888e-06
1625,0.00706837118498423
1626,2.949477449149323e-06
1627,5.38690449204786e-07
1628,7.924697279095602e-06
1629,8.646907311800225e-06
1630,9.480145519669081e-05
1631,3.186644733589452e-06
1632,1.0415946559376354e-05
1633,0.006711469709535934
1634,0.000517303363987017
1635,0.00010348394200036856
1636,5.367361178218303e-06
1637,0.0007507788788863356
1638,1.7511891223870566e-07
1639,8.615863895175402e-06
1640,1.2341083329677625e-07
1641,0.00019313652942618337
